9181, 110, 3.9696, 0.9616, 0.5854, 0.7738, 0.6606, 6.9815
9182, 110, 3.9631, 0.9592, 0.5653, 0.8121, 0.6607, 6.5551
9183, 110, 3.9856, 0.9642, 0.6142, 0.7310, 0.6605, 7.9154
9184, 110, 3.8361, 0.9621, 0.5882, 0.7827, 0.6663, 6.6449
9185, 110, 3.8834, 0.9627, 0.5973, 0.7761, 0.6706, 6.5493
9186, 110, 3.8900, 0.9638, 0.6124, 0.7489, 0.6679, 6.8879
9187, 110, 4.0552, 0.9625, 0.5923, 0.7607, 0.6614, 6.8735
9188, 110, 3.8382, 0.9627, 0.5952, 0.7630, 0.6631, 6.6441
9189, 110, 3.9371, 0.9647, 0.6214, 0.7376, 0.6684, 6.8479
9190, 110, 3.6838, 0.9640, 0.6050, 0.7604, 0.6688, 5.9408
9191, 110, 4.1388, 0.9622, 0.5978, 0.7675, 0.6654, 6.9525
9192, 110, 3.9010, 0.9662, 0.6544, 0.6796, 0.6582, 6.1903
9193, 110, 4.0493, 0.9653, 0.6334, 0.7280, 0.6709, 6.8040
9194, 110, 3.9562, 0.9630, 0.6007, 0.7605, 0.6653, 6.0628
9195, 110, 3.8899, 0.9610, 0.5796, 0.7601, 0.6516, 6.8236
9196, 110, 4.1234, 0.9635, 0.6065, 0.7450, 0.6626, 6.3287
9197, 110, 3.6536, 0.9599, 0.5668, 0.7886, 0.6542, 6.3187
9198, 110, 3.7120, 0.9619, 0.5930, 0.7440, 0.6519, 6.9299
9199, 110, 4.0383, 0.9613, 0.5862, 0.7804, 0.6626, 7.3313
9200, 110, 4.1540, 0.9631, 0.5964, 0.7651, 0.6642, 6.7143
9201, 110, 3.8776, 0.9618, 0.5889, 0.7802, 0.6652, 6.9755
9202, 110, 4.4354, 0.9646, 0.6210, 0.7458, 0.6701, 7.0401
9203, 110, 4.1390, 0.9622, 0.5903, 0.7650, 0.6604, 6.9470
9204, 110, 4.0810, 0.9645, 0.6258, 0.7240, 0.6632, 6.7762
9205, 110, 4.0531, 0.9615, 0.5866, 0.7822, 0.6639, 6.8976
9206, 110, 3.8112, 0.9616, 0.5859, 0.7898, 0.6681, 6.7401
9207, 110, 3.9677, 0.9643, 0.6180, 0.7408, 0.6681, 6.9664
9208, 110, 4.1048, 0.9639, 0.6141, 0.7447, 0.6649, 6.3434
9209, 110, 4.4353, 0.9637, 0.6107, 0.7496, 0.6661, 7.1082
9210, 110, 3.9156, 0.9613, 0.5818, 0.7807, 0.6614, 5.7978
9211, 110, 4.2889, 0.9629, 0.5988, 0.7613, 0.6647, 6.6947
9212, 110, 4.1980, 0.9634, 0.6033, 0.7596, 0.6672, 7.1155
9213, 110, 4.1597, 0.9600, 0.5644, 0.7886, 0.6529, 6.6065
9214, 110, 4.1069, 0.9625, 0.5953, 0.7686, 0.6646, 7.0249
9215, 110, 4.1594, 0.9616, 0.5817, 0.7922, 0.6662, 7.0061
9216, 110, 4.0262, 0.9608, 0.5764, 0.7956, 0.6639, 7.1397
9217, 110, 4.1245, 0.9596, 0.5617, 0.8108, 0.6599, 7.4019
9218, 110, 3.9282, 0.9607, 0.5759, 0.7742, 0.6540, 6.0219
9219, 110, 4.2254, 0.9649, 0.6312, 0.7351, 0.6708, 7.1124
9220, 110, 3.9630, 0.9628, 0.5962, 0.7667, 0.6641, 6.7703
9221, 110, 3.8412, 0.9593, 0.5613, 0.7937, 0.6520, 7.2129
9222, 110, 3.8159, 0.9603, 0.5700, 0.8028, 0.6616, 7.4262
9223, 110, 3.5992, 0.9614, 0.5799, 0.8027, 0.6685, 6.9756
9224, 110, 3.7530, 0.9600, 0.5678, 0.7915, 0.6554, 6.4416
9225, 110, 3.9221, 0.9610, 0.5765, 0.7903, 0.6613, 7.1965
9226, 110, 3.6831, 0.9653, 0.6268, 0.7367, 0.6714, 6.3642
9227, 110, 3.9945, 0.9614, 0.5815, 0.7936, 0.6647, 7.3140
9228, 110, 3.6498, 0.9587, 0.5579, 0.8171, 0.6572, 6.5150
9229, 110, 3.9871, 0.9613, 0.5809, 0.7807, 0.6618, 6.5163
9230, 110, 3.9011, 0.9644, 0.6151, 0.7490, 0.6693, 6.3104
9231, 110, 4.0910, 0.9627, 0.5908, 0.7858, 0.6687, 6.4643
9232, 110, 4.2134, 0.9636, 0.6085, 0.7531, 0.6671, 6.4998
9233, 110, 3.8797, 0.9611, 0.5794, 0.7917, 0.6636, 6.4170
9234, 110, 3.7303, 0.9628, 0.5981, 0.7568, 0.6617, 6.5392
9235, 110, 3.7079, 0.9603, 0.5723, 0.7851, 0.6565, 6.8590
9236, 110, 3.6626, 0.9620, 0.5931, 0.7674, 0.6629, 6.2669
9237, 110, 3.7755, 0.9617, 0.5905, 0.7743, 0.6638, 6.6092
9238, 110, 3.8928, 0.9587, 0.5564, 0.8198, 0.6579, 7.0824
9239, 110, 3.9265, 0.9628, 0.5981, 0.7674, 0.6659, 6.4695
9240, 110, 3.9927, 0.9620, 0.5890, 0.7765, 0.6637, 6.5003
9241, 110, 4.0580, 0.9617, 0.5853, 0.7792, 0.6634, 6.4463
9242, 110, 3.6415, 0.9637, 0.6095, 0.7444, 0.6632, 6.3835
9243, 110, 4.0435, 0.9604, 0.5704, 0.8048, 0.6631, 6.8544
9244, 110, 4.0830, 0.9616, 0.5866, 0.7811, 0.6632, 7.5174
9245, 110, 3.7209, 0.9581, 0.5538, 0.8050, 0.6508, 7.1664
9246, 110, 3.9291, 0.9600, 0.5662, 0.7880, 0.6533, 6.8730
9247, 110, 3.7192, 0.9586, 0.5572, 0.7993, 0.6521, 6.3337
9248, 110, 4.0178, 0.9642, 0.6176, 0.7323, 0.6635, 6.4406
9249, 110, 3.8857, 0.9629, 0.6021, 0.7606, 0.6660, 6.6834
9250, 110, 3.9503, 0.9638, 0.6127, 0.7426, 0.6651, 6.8023
9251, 110, 3.9201, 0.9625, 0.5986, 0.7562, 0.6626, 6.8168
9252, 110, 3.7802, 0.9640, 0.6137, 0.7660, 0.6753, 6.9494
9253, 110, 4.0745, 0.9609, 0.5742, 0.7892, 0.6595, 7.7396
9254, 110, 4.2592, 0.9621, 0.5887, 0.7718, 0.6627, 7.1147
9255, 110, 4.1170, 0.9614, 0.5852, 0.7765, 0.6622, 6.7008
9256, 110, 4.2159, 0.9635, 0.6050, 0.7593, 0.6678, 6.6540
9257, 110, 3.9151, 0.9624, 0.5934, 0.7785, 0.6680, 6.5026
9258, 110, 4.2793, 0.9630, 0.6016, 0.7570, 0.6654, 6.8239
9259, 110, 4.1091, 0.9626, 0.5968, 0.7567, 0.6622, 7.2749
9260, 110, 3.9952, 0.9607, 0.5753, 0.7810, 0.6572, 6.9150
9261, 110, 3.9304, 0.9630, 0.6014, 0.7726, 0.6704, 6.6826
9262, 110, 4.2424, 0.9627, 0.5963, 0.7554, 0.6593, 6.5912
9263, 110, 4.0940, 0.9628, 0.5993, 0.7607, 0.6648, 6.3666
9264, 110, 4.1071, 0.9631, 0.6037, 0.7638, 0.6691, 6.8646
9265, 110, 4.5038, 0.9619, 0.5893, 0.7781, 0.6654, 6.9667
9266, 110, 4.0352, 0.9622, 0.5967, 0.7560, 0.6599, 6.8651
9267, 110, 4.1036, 0.9568, 0.5393, 0.8356, 0.6512, 7.2090
9268, 110, 4.2181, 0.9631, 0.6036, 0.7476, 0.6617, 7.4418
9269, 110, 3.8625, 0.9634, 0.6037, 0.7502, 0.6622, 7.5070
9270, 110, 3.8885, 0.9629, 0.6011, 0.7559, 0.6636, 7.1129
9271, 110, 3.9434, 0.9628, 0.6020, 0.7587, 0.6642, 6.3099
9272, 110, 3.9193, 0.9634, 0.6056, 0.7615, 0.6692, 6.9034
9273, 110, 3.7243, 0.9611, 0.5808, 0.8029, 0.6685, 6.3591
9274, 110, 3.8967, 0.9616, 0.5829, 0.7902, 0.6660, 6.4622
9275, 110, 4.1339, 0.9594, 0.5631, 0.8219, 0.6636, 6.7527
9276, 110, 4.0410, 0.9619, 0.5852, 0.7729, 0.6605, 6.5118
9277, 110, 3.7795, 0.9614, 0.5821, 0.7865, 0.6624, 6.5494
9278, 110, 3.9483, 0.9605, 0.5753, 0.7847, 0.6582, 7.0800
9279, 110, 3.8454, 0.9621, 0.5890, 0.7778, 0.6644, 7.0687
9280, 110, 3.9384, 0.9627, 0.5955, 0.7713, 0.6651, 6.8272
9281, 110, 3.9700, 0.9618, 0.5882, 0.7758, 0.6628, 7.4515
9282, 110, 4.0032, 0.9619, 0.5849, 0.7812, 0.6648, 6.8941
9283, 110, 4.0817, 0.9626, 0.6014, 0.7659, 0.6673, 7.1068
9284, 110, 3.6570, 0.9635, 0.6076, 0.7467, 0.6646, 6.2371
9285, 110, 3.8494, 0.9628, 0.5971, 0.7667, 0.6659, 7.0977
9286, 110, 3.6060, 0.9609, 0.5794, 0.7858, 0.6622, 6.3571
9287, 110, 3.6244, 0.9608, 0.5772, 0.7885, 0.6595, 6.2431
9288, 110, 3.8626, 0.9586, 0.5534, 0.7928, 0.6467, 6.4308
9289, 110, 3.7615, 0.9619, 0.5885, 0.7731, 0.6623, 7.2556
9290, 110, 4.1263, 0.9624, 0.5949, 0.7785, 0.6685, 6.5274
9291, 110, 3.7834, 0.9603, 0.5739, 0.7976, 0.6624, 6.1048
9292, 110, 3.9339, 0.9628, 0.5978, 0.7740, 0.6690, 6.5606
9293, 110, 3.8837, 0.9638, 0.6094, 0.7474, 0.6636, 6.6096
9294, 110, 3.8041, 0.9625, 0.5914, 0.7863, 0.6693, 7.0016
9295, 110, 3.9727, 0.9632, 0.6032, 0.7721, 0.6719, 6.7107
9296, 110, 3.9281, 0.9598, 0.5666, 0.8038, 0.6595, 6.4015
9297, 110, 3.9306, 0.9627, 0.5996, 0.7699, 0.6660, 7.5424
9298, 110, 3.9281, 0.9648, 0.6232, 0.7227, 0.6630, 6.4471
9299, 110, 4.3251, 0.9652, 0.6396, 0.7030, 0.6619, 7.0086
9300, 110, 4.4239, 0.9638, 0.6064, 0.7682, 0.6703, 7.3850
9301, 110, 3.9278, 0.9636, 0.6069, 0.7770, 0.6755, 6.6586
9302, 110, 4.2655, 0.9601, 0.5690, 0.8079, 0.6620, 7.3504
9303, 110, 4.2029, 0.9595, 0.5684, 0.8113, 0.6641, 6.5415
9304, 110, 4.3976, 0.9638, 0.6119, 0.7529, 0.6692, 6.7914
9305, 110, 3.7476, 0.9633, 0.6029, 0.7735, 0.6728, 6.5962
9306, 110, 4.0432, 0.9626, 0.5953, 0.7768, 0.6691, 6.4507
9307, 110, 3.8677, 0.9589, 0.5537, 0.8215, 0.6573, 6.3644
9308, 110, 3.9422, 0.9644, 0.6237, 0.7346, 0.6682, 6.8576
9309, 110, 3.9826, 0.9637, 0.6140, 0.7484, 0.6674, 6.8381
9310, 110, 4.0898, 0.9625, 0.5940, 0.7674, 0.6647, 7.0334
9311, 110, 4.3357, 0.9628, 0.6002, 0.7743, 0.6694, 7.6927
9312, 110, 3.9284, 0.9602, 0.5688, 0.8089, 0.6643, 7.0753
9313, 110, 4.1812, 0.9620, 0.5866, 0.7646, 0.6580, 7.0537
9314, 110, 4.1038, 0.9618, 0.5873, 0.7884, 0.6663, 6.7126
9315, 110, 3.9241, 0.9609, 0.5761, 0.7958, 0.6623, 6.3742
9316, 110, 3.8350, 0.9645, 0.6238, 0.7470, 0.6740, 5.9121
9317, 110, 4.0000, 0.9634, 0.6124, 0.7603, 0.6701, 6.7236
9318, 110, 4.1877, 0.9610, 0.5792, 0.7864, 0.6624, 6.3430
9319, 110, 3.8791, 0.9626, 0.5985, 0.7682, 0.6660, 6.1614
9320, 110, 4.0667, 0.9635, 0.6011, 0.7583, 0.6651, 7.3981
9321, 110, 3.6674, 0.9627, 0.5977, 0.7600, 0.6637, 6.1779
9322, 110, 4.0255, 0.9641, 0.6172, 0.7403, 0.6667, 6.5833
9323, 110, 4.0613, 0.9636, 0.6093, 0.7528, 0.6685, 7.0407
9324, 110, 4.1539, 0.9602, 0.5719, 0.8089, 0.6655, 6.8616
9325, 110, 4.1256, 0.9646, 0.6231, 0.7425, 0.6705, 6.7101
9326, 110, 3.9736, 0.9619, 0.5841, 0.7890, 0.6667, 7.0697
9327, 110, 4.2559, 0.9602, 0.5689, 0.8033, 0.6612, 7.2948
9328, 110, 4.0156, 0.9627, 0.5970, 0.7648, 0.6633, 6.7673
9329, 110, 4.0550, 0.9631, 0.6000, 0.7622, 0.6646, 6.8904
9330, 110, 4.0992, 0.9646, 0.6228, 0.7314, 0.6666, 6.7332
9331, 110, 3.8710, 0.9605, 0.5730, 0.7929, 0.6591, 7.4706
9332, 110, 3.5237, 0.9612, 0.5832, 0.7618, 0.6547, 6.8758
9333, 110, 3.7658, 0.9604, 0.5735, 0.7872, 0.6568, 6.8255
9334, 110, 3.8690, 0.9603, 0.5724, 0.7981, 0.6614, 7.0641
9335, 110, 4.1062, 0.9649, 0.6330, 0.7118, 0.6628, 6.5394
9336, 110, 3.8361, 0.9582, 0.5557, 0.8131, 0.6553, 6.8265
9337, 110, 4.0829, 0.9630, 0.6024, 0.7651, 0.6682, 8.1321
9338, 110, 4.0365, 0.9613, 0.5817, 0.7911, 0.6652, 7.1750
9339, 110, 3.9577, 0.9624, 0.5893, 0.7807, 0.6669, 6.8272
9340, 110, 3.8421, 0.9607, 0.5716, 0.7969, 0.6609, 6.7817
9341, 110, 3.6384, 0.9615, 0.5850, 0.7830, 0.6646, 6.6824
9342, 110, 3.9945, 0.9638, 0.6164, 0.7364, 0.6646, 6.7525
9343, 110, 3.9670, 0.9657, 0.6365, 0.7220, 0.6709, 6.9677
9344, 110, 4.0043, 0.9589, 0.5656, 0.7705, 0.6472, 6.7834
9345, 110, 4.1552, 0.9562, 0.5329, 0.8336, 0.6469, 7.1110
9346, 110, 3.9113, 0.9638, 0.6107, 0.7493, 0.6664, 6.5346
9347, 110, 4.0416, 0.9641, 0.6169, 0.7377, 0.6665, 6.5875
9348, 110, 3.9665, 0.9623, 0.5954, 0.7734, 0.6655, 6.6201
9349, 110, 3.9492, 0.9617, 0.5873, 0.7715, 0.6596, 6.6195
9350, 110, 3.9350, 0.9643, 0.6186, 0.7425, 0.6692, 6.4566
9351, 110, 3.9911, 0.9645, 0.6224, 0.7342, 0.6675, 7.3252
9352, 110, 3.8384, 0.9600, 0.5667, 0.7977, 0.6573, 6.9025
9353, 110, 4.0627, 0.9588, 0.5603, 0.8153, 0.6588, 7.7384
9354, 110, 3.8437, 0.9630, 0.6016, 0.7603, 0.6647, 7.0849
9355, 110, 4.0232, 0.9633, 0.6018, 0.7593, 0.6651, 6.7700
9356, 110, 4.2900, 0.9613, 0.5800, 0.7937, 0.6643, 6.7636
9357, 110, 3.8873, 0.9606, 0.5728, 0.8000, 0.6619, 6.8754
9358, 110, 3.7425, 0.9625, 0.5933, 0.7853, 0.6699, 6.1955
9359, 110, 3.9718, 0.9607, 0.5773, 0.7893, 0.6615, 6.8452
9360, 110, 3.8123, 0.9623, 0.5914, 0.7730, 0.6638, 6.6726
9361, 110, 3.8417, 0.9627, 0.6006, 0.7582, 0.6645, 6.5126
9362, 110, 3.8813, 0.9623, 0.5967, 0.7741, 0.6684, 6.1198
9363, 110, 3.8701, 0.9589, 0.5576, 0.7999, 0.6517, 6.8935
9364, 110, 3.9905, 0.9626, 0.5955, 0.7724, 0.6666, 7.2285
9365, 110, 4.1678, 0.9626, 0.5985, 0.7617, 0.6644, 7.4459
9366, 110, 3.7197, 0.9629, 0.5989, 0.7607, 0.6648, 6.5163
9367, 110, 4.2059, 0.9630, 0.6025, 0.7430, 0.6586, 6.5695
9368, 110, 4.0271, 0.9637, 0.6058, 0.7428, 0.6619, 7.0374
9369, 110, 3.8226, 0.9616, 0.5852, 0.7768, 0.6618, 6.7399
9370, 110, 3.5644, 0.9619, 0.5927, 0.7502, 0.6557, 6.4762
9371, 110, 3.6231, 0.9641, 0.6126, 0.7245, 0.6588, 6.6557
9372, 110, 3.7398, 0.9626, 0.6014, 0.7518, 0.6617, 6.0086
9373, 110, 3.8491, 0.9635, 0.6063, 0.7561, 0.6675, 6.7269
9374, 110, 3.9761, 0.9637, 0.6183, 0.7484, 0.6700, 6.5089
9375, 110, 3.7948, 0.9624, 0.5914, 0.7850, 0.6692, 6.4043
9376, 110, 3.8803, 0.9621, 0.5873, 0.7596, 0.6563, 6.4535
9377, 110, 3.9218, 0.9615, 0.5840, 0.7743, 0.6603, 6.8017
9378, 110, 3.9225, 0.9612, 0.5817, 0.7916, 0.6647, 6.5649
9379, 110, 4.0614, 0.9604, 0.5737, 0.7961, 0.6606, 7.1239
9380, 110, 4.2210, 0.9623, 0.5926, 0.7786, 0.6673, 7.1364
9381, 110, 3.9029, 0.9643, 0.6201, 0.7542, 0.6743, 6.8173
9382, 110, 3.9227, 0.9641, 0.6176, 0.7485, 0.6704, 6.1483
9383, 110, 3.8507, 0.9638, 0.6112, 0.7548, 0.6697, 6.5613
9384, 110, 3.9098, 0.9618, 0.5847, 0.7929, 0.6674, 6.7715
9385, 110, 4.0695, 0.9635, 0.6048, 0.7554, 0.6654, 6.8428
9386, 110, 3.9486, 0.9651, 0.6241, 0.7471, 0.6744, 6.3474
9387, 110, 4.1134, 0.9619, 0.5834, 0.7831, 0.6629, 6.6091
9388, 110, 3.8837, 0.9642, 0.6187, 0.7366, 0.6649, 6.5862
9389, 110, 3.9712, 0.9612, 0.5783, 0.7921, 0.6640, 6.4020
9390, 110, 3.9563, 0.9610, 0.5779, 0.7908, 0.6621, 6.3484
9391, 110, 4.0253, 0.9614, 0.5801, 0.7881, 0.6630, 7.1618
9392, 110, 3.8644, 0.9636, 0.6082, 0.7391, 0.6611, 6.5499
9393, 110, 3.9842, 0.9621, 0.5927, 0.7776, 0.6666, 7.1161
9394, 110, 3.9952, 0.9631, 0.6073, 0.7470, 0.6634, 6.8544
9395, 110, 3.9199, 0.9614, 0.5826, 0.7854, 0.6632, 6.0777
9396, 110, 4.0782, 0.9629, 0.5993, 0.7738, 0.6691, 6.8695
9397, 110, 4.0272, 0.9662, 0.6500, 0.7011, 0.6668, 6.8376
9398, 110, 3.4375, 0.9638, 0.6117, 0.7416, 0.6630, 6.4107
9399, 110, 4.0133, 0.9632, 0.6068, 0.7405, 0.6625, 6.6659
9400, 110, 3.8722, 0.9607, 0.5823, 0.7834, 0.6611, 6.4231
9401, 110, 3.7207, 0.9597, 0.5683, 0.7937, 0.6565, 6.6036
9402, 110, 3.8298, 0.9606, 0.5702, 0.7881, 0.6570, 6.6890
9403, 110, 3.8539, 0.9635, 0.6087, 0.7433, 0.6632, 6.3436
9404, 110, 3.8117, 0.9613, 0.5829, 0.7723, 0.6584, 6.7685
9405, 110, 3.8216, 0.9626, 0.5951, 0.7650, 0.6634, 6.6757
9406, 110, 3.7954, 0.9621, 0.5911, 0.7728, 0.6628, 6.3677
9407, 110, 3.8407, 0.9626, 0.5948, 0.7723, 0.6664, 6.7703
9408, 110, 3.7552, 0.9651, 0.6247, 0.7410, 0.6714, 6.2225
9409, 110, 3.7968, 0.9604, 0.5753, 0.7881, 0.6588, 6.0476
9410, 110, 3.8038, 0.9619, 0.5968, 0.7596, 0.6618, 7.3633
9411, 110, 3.5605, 0.9615, 0.5816, 0.7755, 0.6587, 6.7728
9412, 110, 3.9702, 0.9632, 0.6061, 0.7424, 0.6600, 6.6858
9413, 110, 3.8144, 0.9620, 0.5917, 0.7672, 0.6617, 7.2381
9414, 110, 3.9710, 0.9625, 0.5990, 0.7501, 0.6611, 6.5440
9415, 110, 3.7612, 0.9619, 0.5847, 0.7810, 0.6635, 6.7904
9416, 110, 3.9143, 0.9646, 0.6192, 0.7403, 0.6685, 7.2842
9417, 110, 3.7732, 0.9616, 0.5818, 0.7859, 0.6638, 6.0412
9418, 110, 3.5287, 0.9620, 0.5932, 0.7687, 0.6640, 6.1341
9419, 110, 3.9180, 0.9642, 0.6142, 0.7384, 0.6648, 6.7814
9420, 110, 3.8385, 0.9620, 0.5851, 0.7818, 0.6639, 6.2944
9421, 110, 3.9559, 0.9628, 0.5961, 0.7740, 0.6680, 7.1114
9422, 110, 4.0610, 0.9642, 0.6152, 0.7400, 0.6658, 7.0346
9423, 110, 4.1525, 0.9633, 0.6127, 0.7276, 0.6582, 7.0710
9424, 110, 3.8804, 0.9634, 0.6083, 0.7542, 0.6673, 6.5205
9425, 110, 3.7350, 0.9619, 0.5914, 0.7705, 0.6634, 7.3330
9426, 110, 3.5932, 0.9606, 0.5786, 0.7849, 0.6598, 6.6508
9427, 110, 3.4200, 0.9624, 0.6001, 0.7433, 0.6567, 6.0742
9428, 110, 3.7203, 0.9611, 0.5844, 0.7852, 0.6639, 7.5345
9429, 110, 3.7104, 0.9639, 0.6157, 0.7335, 0.6634, 6.7373
9430, 110, 3.9975, 0.9596, 0.5688, 0.8038, 0.6611, 7.7809
9431, 110, 3.9050, 0.9630, 0.6005, 0.7571, 0.6651, 6.7786
9432, 110, 3.9181, 0.9608, 0.5765, 0.7758, 0.6562, 6.6031
9433, 110, 3.9666, 0.9649, 0.6246, 0.7083, 0.6584, 6.8259
9434, 110, 4.0249, 0.9616, 0.5847, 0.7828, 0.6636, 6.8092
9435, 110, 3.8270, 0.9606, 0.5728, 0.7878, 0.6576, 7.0187
9436, 110, 4.2031, 0.9635, 0.6063, 0.7521, 0.6644, 6.2206
9437, 110, 3.8946, 0.9635, 0.6077, 0.7386, 0.6589, 6.4722
9438, 110, 3.9527, 0.9613, 0.5809, 0.7984, 0.6676, 6.9316
9439, 110, 3.8608, 0.9599, 0.5689, 0.7842, 0.6543, 6.9824
9440, 110, 3.8828, 0.9634, 0.6012, 0.7583, 0.6662, 6.7331
9441, 110, 4.0837, 0.9648, 0.6235, 0.7416, 0.6721, 6.6708
9442, 110, 3.6930, 0.9562, 0.5379, 0.8340, 0.6490, 6.4319
9443, 110, 3.8193, 0.9615, 0.5847, 0.7797, 0.6625, 6.2080
9444, 110, 3.8076, 0.9649, 0.6297, 0.7036, 0.6582, 6.6554
9445, 110, 3.8244, 0.9630, 0.6017, 0.7539, 0.6626, 6.5520
9446, 110, 3.9688, 0.9600, 0.5707, 0.8060, 0.6629, 6.4843
9447, 110, 3.7704, 0.9608, 0.5796, 0.7837, 0.6612, 6.2275
9448, 110, 3.9308, 0.9628, 0.5954, 0.7665, 0.6648, 6.9013
9449, 110, 3.8971, 0.9626, 0.5923, 0.7636, 0.6616, 6.6755
9450, 110, 4.0818, 0.9626, 0.6020, 0.7538, 0.6624, 6.6199
9451, 110, 3.9518, 0.9637, 0.6084, 0.7587, 0.6691, 6.2195
9452, 110, 3.7490, 0.9632, 0.6013, 0.7603, 0.6650, 6.1905
9453, 110, 4.0751, 0.9626, 0.5978, 0.7714, 0.6677, 6.2852
9454, 110, 3.8850, 0.9619, 0.5889, 0.7654, 0.6592, 6.5355
9455, 110, 3.8682, 0.9631, 0.5995, 0.7641, 0.6669, 6.2897
9456, 110, 3.9991, 0.9589, 0.5588, 0.8076, 0.6549, 6.8898
9457, 110, 4.1008, 0.9578, 0.5485, 0.8243, 0.6528, 6.7790
9458, 110, 3.9816, 0.9635, 0.6038, 0.7595, 0.6659, 6.8339
9459, 110, 3.7232, 0.9626, 0.5970, 0.7658, 0.6640, 5.9966
9460, 110, 3.7089, 0.9642, 0.6226, 0.7370, 0.6669, 6.4224
9461, 110, 3.7843, 0.9635, 0.6069, 0.7520, 0.6660, 6.8700
9462, 110, 3.9251, 0.9629, 0.6040, 0.7396, 0.6577, 6.4946
9463, 110, 3.9012, 0.9615, 0.5857, 0.7825, 0.6641, 6.6861
9464, 110, 3.7962, 0.9630, 0.5990, 0.7674, 0.6677, 6.5148
9465, 110, 3.9453, 0.9645, 0.6251, 0.7348, 0.6677, 5.9874
9466, 110, 3.9464, 0.9629, 0.5990, 0.7511, 0.6597, 7.0796
9467, 110, 3.9443, 0.9578, 0.5540, 0.8147, 0.6542, 7.1080
9468, 110, 4.0091, 0.9604, 0.5722, 0.7957, 0.6605, 7.1385
9469, 110, 3.9125, 0.9620, 0.5954, 0.7553, 0.6592, 6.8622
9470, 110, 4.1950, 0.9645, 0.6261, 0.7285, 0.6668, 6.5060
9471, 110, 4.1106, 0.9596, 0.5677, 0.8074, 0.6609, 6.6988
9472, 110, 4.2729, 0.9622, 0.5895, 0.7737, 0.6640, 7.1697
9473, 110, 3.9835, 0.9635, 0.6057, 0.7539, 0.6645, 6.1203
9474, 110, 3.9723, 0.9617, 0.5862, 0.7723, 0.6606, 6.6487
9475, 110, 3.8464, 0.9640, 0.6103, 0.7539, 0.6685, 6.3391
9476, 110, 3.9561, 0.9654, 0.6326, 0.7182, 0.6663, 6.1360
9477, 110, 3.9889, 0.9630, 0.6014, 0.7592, 0.6656, 7.0320
9478, 110, 3.8112, 0.9646, 0.6266, 0.7387, 0.6705, 6.3555
9479, 110, 4.0518, 0.9592, 0.5621, 0.8222, 0.6630, 6.2367
9480, 110, 4.1036, 0.9613, 0.5800, 0.7793, 0.6588, 6.5685
9481, 110, 4.2242, 0.9605, 0.5776, 0.8010, 0.6650, 7.1966
9482, 110, 4.0785, 0.9634, 0.6027, 0.7588, 0.6661, 6.8018
9483, 110, 3.9158, 0.9599, 0.5708, 0.8058, 0.6625, 6.6273
9484, 110, 3.8957, 0.9633, 0.6042, 0.7710, 0.6704, 7.0513
9485, 110, 3.9994, 0.9640, 0.6092, 0.7553, 0.6684, 6.5442
9486, 110, 4.0214, 0.9610, 0.5811, 0.7926, 0.6649, 6.7028
9487, 110, 3.8690, 0.9627, 0.5979, 0.7587, 0.6612, 6.5325
9488, 110, 3.9012, 0.9614, 0.5847, 0.7702, 0.6599, 6.6174
9489, 110, 3.9495, 0.9631, 0.6042, 0.7538, 0.6651, 5.9803
9490, 110, 3.8778, 0.9615, 0.5809, 0.7806, 0.6619, 6.9815
9491, 110, 3.8442, 0.9628, 0.6005, 0.7548, 0.6623, 6.4372
9492, 110, 4.0421, 0.9629, 0.6030, 0.7477, 0.6614, 7.0029
9493, 110, 4.0008, 0.9625, 0.5952, 0.7607, 0.6632, 6.5919
9494, 110, 4.1106, 0.9652, 0.6318, 0.7248, 0.6692, 6.1284
9495, 110, 4.0463, 0.9639, 0.6121, 0.7394, 0.6632, 6.0604
9496, 110, 4.2422, 0.9615, 0.5812, 0.7907, 0.6643, 7.4204
9497, 110, 3.9426, 0.9601, 0.5750, 0.8041, 0.6646, 7.2443
9498, 110, 3.8004, 0.9619, 0.5859, 0.7877, 0.6677, 6.7451
9499, 110, 3.7826, 0.9630, 0.6015, 0.7772, 0.6711, 6.6629
9500, 110, 3.9608, 0.9599, 0.5723, 0.7939, 0.6578, 7.1649
9501, 110, 3.9716, 0.9635, 0.6097, 0.7510, 0.6668, 7.2171
9502, 110, 4.0213, 0.9626, 0.5933, 0.7729, 0.6659, 6.8070
9503, 110, 3.8565, 0.9622, 0.5908, 0.7748, 0.6647, 6.3630
9504, 110, 4.0736, 0.9606, 0.5754, 0.7916, 0.6615, 6.8574
9505, 110, 3.9384, 0.9629, 0.5982, 0.7688, 0.6669, 7.3993
9506, 110, 3.9526, 0.9617, 0.5840, 0.7962, 0.6690, 6.6624
9507, 110, 3.8767, 0.9611, 0.5795, 0.7802, 0.6597, 7.5113
9508, 110, 3.9780, 0.9623, 0.5960, 0.7656, 0.6642, 6.7669
9509, 110, 4.0287, 0.9627, 0.5972, 0.7691, 0.6671, 6.3776
9510, 110, 3.8973, 0.9620, 0.5882, 0.7634, 0.6585, 7.1789
9511, 110, 3.7947, 0.9656, 0.6328, 0.7138, 0.6642, 6.7100
9512, 110, 3.7318, 0.9604, 0.5747, 0.7711, 0.6529, 7.5986
9513, 110, 3.7459, 0.9635, 0.6003, 0.7619, 0.6664, 6.3775
